agent_id,timestep,volume,media,GLT[c]
340366,110.0,1.1857725033136601,aa_transport_lookup_minimal.tsv,1.3689402985475324e-25
125780,115.0,1.2535851545871601,aa_transport_lookup_minimal.tsv,1.2893694071425827e-25
340366,115.0,1.2618184237419738,aa_transport_lookup_minimal.tsv,1.3292940485700297e-25
125780,120.0,1.324914452585101,aa_transport_lookup_minimal.tsv,1.245423186545616e-25
340366,120.0,1.3378289534507253,aa_transport_lookup_minimal.tsv,1.2941891210762744e-25
125780,125.0,1.395509304799731,aa_transport_lookup_minimal.tsv,1.2066017800910398e-25
340366,125.0,1.4138101256884135,aa_transport_lookup_minimal.tsv,1.2628850234807619e-25
125780,130.0,1.465481558342831,aa_transport_lookup_minimal.tsv,1.172016688571149e-25
340366,130.0,1.4897666742640097,aa_transport_lookup_minimal.tsv,1.234794429165703e-25
340366,135.0,1.5657023659361475,aa_transport_lookup_minimal.tsv,1.209445414209527e-25
125780,135.0,1.5349206592566658,aa_transport_lookup_minimal.tsv,1.1409799356569147e-25
125780,140.0,1.6038991514663774,aa_transport_lookup_minimal.tsv,1.112949343025229e-25
340366,140.0,1.6416202356272265,aa_transport_lookup_minimal.tsv,1.1864543702550485e-25
340366,145.0,1.7175227561004607,aa_transport_lookup_minimal.tsv,1.1655062223248484e-25
125780,145.0,1.6724765951020515,aa_transport_lookup_minimal.tsv,1.087491056135428e-25
125780,150.0,1.7407024195536984,aa_transport_lookup_minimal.tsv,1.064253228940981e-25
340366,150.0,1.7934119624779763,aa_transport_lookup_minimal.tsv,1.1463397471373905e-25
125780,155.0,1.8086180403794347,aa_transport_lookup_minimal.tsv,1.042947134435173e-25
340366,155.0,1.869289545038305,aa_transport_lookup_minimal.tsv,1.1287365178611233e-25
125780,160.0,1.876258456258022,aa_transport_lookup_minimal.tsv,1.0233333408643858e-25
340366,160.0,1.9451569193441478,aa_transport_lookup_minimal.tsv,1.11251246970396e-25
125780,165.0,1.9436534715422706,aa_transport_lookup_minimal.tsv,1.0052114200600564e-25
340366,165.0,2.021015279913324,aa_transport_lookup_minimal.tsv,1.0975113878193922e-25
89706,0.0,1.0884092793794136,aa_transport_lookup_minimal.tsv,1.0335549944615892e-25
111394,0.0,1.0880248830750583,aa_transport_lookup_minimal.tsv,1.0367199198460496e-25
125780,170.0,2.010828644569918,aa_transport_lookup_minimal.tsv,9.884121670272157e-26
111394,175.0,1.1642045059979824,aa_transport_lookup_minimal.tsv,9.851452136667962e-26
907519,0.0,1.0747146047455156,aa_transport_lookup_minimal.tsv,1.0494728621296324e-25
89706,175.0,1.16527576491302,aa_transport_lookup_minimal.tsv,9.790112224603623e-26
210521,0.0,1.07586264104072,aa_transport_lookup_minimal.tsv,9.42911263989069e-26
111394,180.0,1.2393106267841765,aa_transport_lookup_minimal.tsv,9.407197024361563e-26
907519,180.0,1.143633705307746,aa_transport_lookup_minimal.tsv,1.1035035689509614e-25
210521,180.0,1.1468539230817754,aa_transport_lookup_minimal.tsv,9.025755029491775e-26
89706,180.0,1.2413128654193502,aa_transport_lookup_minimal.tsv,9.318402215304195e-26
111394,185.0,1.3135393481257511,aa_transport_lookup_minimal.tsv,9.019732473077769e-26
210521,185.0,1.2182875957303654,aa_transport_lookup_minimal.tsv,8.666274809227318e-26
907519,185.0,1.2122406648192774,aa_transport_lookup_minimal.tsv,1.1516887521280793e-25
89706,185.0,1.3166735479567868,aa_transport_lookup_minimal.tsv,8.905718974232854e-26
111394,190.0,1.3870400028513767,aa_transport_lookup_minimal.tsv,8.678270100805816e-26
210521,190.0,1.29008600158572,aa_transport_lookup_minimal.tsv,8.34425582865406e-26
907519,190.0,1.2805885606756997,aa_transport_lookup_minimal.tsv,1.1949536710698978e-25
89706,190.0,1.3914743057145154,aa_transport_lookup_minimal.tsv,8.541154223258501e-26
111394,195.0,1.4599287160904904,aa_transport_lookup_minimal.tsv,8.374684272612365e-26
210521,195.0,1.3621883472139007,aa_transport_lookup_minimal.tsv,8.054392916780905e-26
907519,195.0,1.3487189257180592,aa_transport_lookup_minimal.tsv,1.234033298664028e-25
89706,195.0,1.4658056627565952,aa_transport_lookup_minimal.tsv,8.21641571779704e-26
907519,200.0,1.4166647606554854,aa_transport_lookup_minimal.tsv,1.2695199160648465e-25
210521,200.0,1.4345464366863487,aa_transport_lookup_minimal.tsv,7.792283627894621e-26
111394,200.0,1.532297400108049,aa_transport_lookup_minimal.tsv,8.102719700049204e-26
89706,200.0,1.5397391796699917,aa_transport_lookup_minimal.tsv,7.92506996751522e-26
