Monomer ID,Log10 Simulated Wisniewski Counts,Log10 Validation Wisniewski Counts
EG11650-MONOMER[c],2.0767278281032184,1.5169898545398037
EG12176-MONOMER[c],2.628996577332211,2.2621295768539578
EG12207-MONOMER[c],2.561866574494773,1.4345206570918771
YBBL-MONOMER[i],2.0846883607496443,1.6247976774283086
ALARACEBIOSYN-MONOMER[c],1.93299560969392,1.154975810101068
ADENYL-KIN-MONOMER[c],3.836830163304742,3.4165774901869983
EG10236-MONOMER[c],3.07842179869053,1.546568423615154
RBSA-MONOMER[m],1.585877675310217,1.411841189152341
NRFD-MONOMER[i],1.2871834216145845,1.258822080609437
EG10597-MONOMER[c],3.251614369917916,3.1574165870646462
G7603-MONOMER[c],1.874415514579102,1.5934363442812238
G6500-MONOMER[c],2.126556413632257,1.6457617015025132
G6663-MONOMER[c],1.6286632751682473,0.827660357912021
EG12861-MONOMER[c],2.869730512856121,2.5079272273404682
LACTALDREDUCT-MONOMER[c],1.294432712438243,2.5753291430963827
EG10912-MONOMER[c],4.46406873470495,4.003369123507773
EG10941-MONOMER[c],2.2402976346923005,2.115297809709143
MONOMER0-341[o],2.449708358220089,1.5409356562213101
EG11111-MONOMER[c],3.7394613212935353,0.7078890284483083
G7448-MONOMER[c],2.3990313900558595,1.7956785459042455
CYOC-MONOMER[i],3.226351455059186,1.8467594169526806
ALPHAGALACTOSID-MONOMER[c],1.7479118218594139,2.2364951296894975
G6501-MONOMER[c],2.676804602774779,2.2754590541345534
G7842-MONOMER[c],2.923944155960739,2.110912839258687
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-MONO[c],3.427937382894446,1.8552626230696168
EG12110-MONOMER[i],2.600233637290056,0.928350232876095
EG12254-MONOMER[p],1.703355615927427,1.7413551572990253
GNTP-MONOMER[i],1.6250649826003039,0.2244543225663177
FMNREDUCT-MONOMER[c],2.5426994906146914,2.354046220789235
GLNH-MONOMER[p],3.270463871686819,3.3821118814730053
OPPB-MONOMER[i],2.757492936697839,1.7023783085607895
EG10689-MONOMER[c],2.150275860671073,1.8255872065322412
G6875-MONOMER[i],2.0427388394112223,1.1700760673562327
G7950-MONOMER[c],2.56764910544512,2.022762260738385
ACS-MONOMER[c],2.5893301396269273,1.582274673108164
G7267-MONOMER[c],2.1263847467272328,1.2493966900114388
DIAMINOPIMDECARB-MONOMER[c],2.72787780062572,1.3517970139129245
THRESYN-MONOMER[c],3.3084179640142777,3.157038030159139
EG10596-MONOMER[c],2.746558032364516,1.9455126566293302
G6580-MONOMER[c],2.193103699618548,1.8607013115673987
G6456-MONOMER[c],0.5168983995990459,1.9708119240908495
EG12448-MONOMER[o],1.433036801882067,1.353783736796461
BAES-MONOMER[i],1.7636205609651714,0.6165002839320313
G7423-MONOMER[c],1.970819808100918,1.4844134142875987
THI-P-KIN-MONOMER[c],2.131703522288958,2.245453817829517
EG11009-MONOMER[m],3.3323096299654975,2.5863979794987006
G7646-MONOMER[c],1.6661445078874904,0.23305288429290413
G7632-MONOMER[c],1.6709630909407462,2.197354918967512
EG12693-MONOMER[c],1.4199428952412094,1.3111226775828069
PEPCARBOX-MONOMER[c],3.555190939851034,2.2024076808332924
G7528-MONOMER[i],2.4327103035653472,1.8914350816728556
EG10695-MONOMER[c],3.3971426972743783,3.0502024916788986
EG11890-MONOMER[m],0.7374371775842286,2.912760185149139
MONOMER0-1261[c],2.2438639902704853,2.429814650597635
G7148-MONOMER[i],1.7603159441234015,1.0347988007218856
GLYCPDIESTER-CYTO-MONOMER[c],2.3696631874452554,1.570929023232312
MONOMER0-4382[c],2.2367193370203964,1.8692613539776428
G7613-MONOMER[i],2.417284298255594,1.4689506565008148
EG10834-MONOMER[c],2.5782150156727175,1.6972345737093208
EG11782-MONOMER[c],3.487162808889922,2.138674643832935
UDHA-MONOMER[c],2.792322111530616,2.85122185107541
YHIH-MONOMER[i],2.0009206434869826,1.0117824428571054
EG11762-MONOMER[c],2.295217035341169,0.4121729774090059
EG10360-MONOMER[c],4.134544485448695,3.6902004109864817
GLUCARDEHYDRA-MONOMER[c],1.3343117477353785,2.4960300270955558
G7698-MONOMER[c],2.6504269135281953,1.4365046012665519
ACETYLGLUTKIN-MONOMER[c],2.4683181826316343,2.487566594291159
EG10436-MONOMER[c],3.104224545605473,2.5034312844503983
EG10858-MONOMER[c],2.214399639923034,1.3244498491822154
GLPF-MONOMER[i],3.6357517518135443,1.8790074287840248
NRDF-MONOMER[c],3.09766258616571,1.9531858209423538
4OHBENZOATE-OCTAPRENYLTRANSFER-MONOMER[i],1.5628528008306404,0.8941506610115875
EG11178-MONOMER[c],3.0056536636785562,2.9876654599764936
G6464-MONOMER[m],1.247390021516372,0.49212332276739307
GLYCPDIESTER-PERI-MONOMER[p],1.9420023632235894,3.5773648814801238
RIBONUCLEOSIDE-TRIP-REDUCT-MONOMER[c],1.1422846554425197,2.2170582536646752
EG12026-MONOMER[c],3.2230592765220205,1.573909706978319
G7741-MONOMER[i],1.6463694045309858,1.765454052891524
PRPPSYN-MONOMER[c],3.575551429033034,3.243650835174684
OROTPDECARB-MONOMER[c],2.8452204523690456,2.096462986289454
G7196-MONOMER[c],2.031234248270178,1.390892353827055
EG11884-MONOMER[c],2.8756960896501256,2.180660278248471
EG10863-MONOMER[c],2.5684781715177296,2.2660768215293867
EG10671-MONOMER[o],5.092197206774902,3.545898018519796
NUOI-MONOMER[m],2.2318508616583013,2.627586180597472
EG10662-MONOMER[c],2.2462647002265514,1.087045837949149
EG11125-MONOMER[c],1.5284639030314133,0.6169899678977934
G7321-MONOMER[i],2.730766570093343,2.6745978963591885
G7630-MONOMER[c],1.9433760468331602,1.6236344716152462
G7642-MONOMER[o],2.3949441788044843,2.0952788186805145
FABZ-MONOMER[c],3.9883205727616002,3.149445329162349
METHGLYSYN-MONOMER[c],3.3403104098903733,1.6537502449303243
EG12257-MONOMER[o],0.31477817357391574,1.0781813677537047
ARCB-MONOMER[i],0.4436234116441633,1.4442566398525731
GLYCEROL-3-P-ACYLTRANSFER-MONOMER[i],2.4003572559021786,1.9106492597297091
3-OXOACYL-ACP-SYNTHII-MONOMER[c],3.217192826738909,3.036929828204173
EG12870-MONOMER[i],1.5038049037576087,1.9304795593872652
G7031-MONOMER[c],1.8473754920519991,1.6771229530653013
G7513-MONOMER[c],2.864184531542566,2.3548219338117704
FLAVONADPREDUCT-MONOMER[c],2.7524744904642593,1.8123150355456217
RSTA-MONOMER[c],2.553660188122589,1.949341708509905
EG12233-MONOMER[c],1.9533932248790944,1.0683321158255308
G7242-MONOMER[c],2.4735714703024594,2.1160839296090757
EG12203-MONOMER[c],2.1286349584173165,2.243591743823559
G7005-MONOMER[c],3.2479092717108493,1.8613061101158783
ARGDECARBOXBIO-MONOMER[p],2.9079482356797053,2.3484804793351888
URPHOS-MONOMER[c],2.3413585192426773,3.2035088474222637
THIG-MONOMER[c],2.986725525663683,1.41134633408001
PD03270[c],2.462493405041818,1.8804693529600804
FDNG-MONOMER[m],0.0,2.163920154385827
NARI-MONOMER[m],0.4655384132862522,1.7084678484850293
OCTAPRENYL-METHOXYPHENOL-OH-MONOMER[c],2.0977087160983916,1.082204703727838
EG12098-MONOMER[c],2.6967637290992252,1.4103471851940843
SAPF-MONOMER[i],1.8552318027306216,1.458650734414714
TRYPSYN-APROTEIN[c],3.4700727745654234,2.0329989384015716
EG10210-MONOMER[c],1.635487094629531,0.724405790091477
KDOTRANS-MONOMER[m],1.7614014768489794,1.8723802283044375
OMPR-MONOMER[c],2.9473665722675357,3.1665985168910424
YEJB-MONOMER[i],1.8817781450077435,0.6597632956381465
UDPNACETYLGLUCOSAMENOLPYRTRANS-MONOMER[c],2.959617596432094,2.685134907159214
G6383-MONOMER[c],2.392427601271623,1.4393383782077331
PTSG-MONOMER[i],3.7307211827608477,2.529499320860641
EG11296-MONOMER[i],2.1129587209279483,1.4761951562421263
EG10854-MONOMER[o],2.409289706001701,2.2977826091612927
G7003-MONOMER[c],2.7109087250258113,2.84001131197949
EG11232-MONOMER[c],4.489463955605722,3.5802041896509134
ALARACECAT-MONOMER[c],1.9381160550294658,2.610903116874363
EG10978-MONOMER[c],2.656378157711295,2.535209564932369
NRDA-MONOMER[c],3.046286572210321,2.6786724281077707
EG11236-MONOMER[i],1.3767226424994026,1.1008625359718696
EG12329-MONOMER[i],1.5106140365411642,1.6231089972405706
EG10909-MONOMER[c],4.484082729703935,3.9566116592777894
G7858-MONOMER[c],0.8445089997200338,1.8904534161657938
MONOMER0-185[c],2.878679856205838,1.8235100658549253
6PGLUCONDEHYDROG-MONOMER[c],3.544471511535059,3.500777187519293
G377-MONOMER[c],2.9855721874611048,1.3534564530555597
EG10757-MONOMER[p],3.163221533101551,2.1329910364964637
YBBP-MONOMER[i],1.2959455553536547,0.4247890005010987
EG11222-MONOMER[c],1.4004033873446473,1.218543620784704
THIOESTERI-MONOMER[p],2.7868605883534516,1.4433252115312796
EG10856-MONOMER[p],2.891687406485483,1.8219822816115177
G7420-MONOMER[c],1.5673482570869437,1.3115222843519565
G6634-MONOMER[c],1.648502866683655,0.9198690806389886
PD00348[c],3.7918060964925613,3.199648762891745
EG12865-MONOMER[c],2.1125612008519083,3.182233250763183
G6889-MONOMER[c],1.9566096922811917,0.8338784776880523
ACETOLACTSYNIII-HCHAIN-MONOMER[c],2.6044343675582047,1.9037655488247387
EG10817-MONOMER[c],1.7705711917946336,2.177920547928437
EG10658-MONOMER[m],2.992434886582588,2.5430482606194786
G7606-MONOMER[m],2.1401629051326894,1.8710441883879447
EG11876-MONOMER[c],2.575281979113924,2.383489302728771
EG10860-MONOMER[c],2.5068514635690473,0.7396175975022868
EG10015-MONOMER[i],2.710143353983635,2.4046322806642664
EG10434-MONOMER[i],2.107296070920939,1.926330375472614
HOMSUCTRAN-MONOMER[c],3.589681009769349,0.1926612860228448
EG11211-MONOMER[c],1.9180098924145155,1.8939160306842093
GLUCONOKINII-MONOMER[c],1.626233059643757,1.0253052257588462
G6814-MONOMER[c],2.4882236553300285,0.676334192949499
ARCA-MONOMER[c],3.504399027097017,3.2216261442750977
G7920-MONOMER[p],1.1017357757327813,0.0
EG12114-MONOMER[c],2.8766534231918377,2.1552087399546753
NUOK-MONOMER[m],1.9889779377193173,2.372879145509401
G7484-MONOMER[i],2.045778388993891,1.8132241167870056
G7924-MONOMER[c],1.1853635001407283,0.53088825443229
KEFC-MONOMER[i],1.6285440322201805,0.5121010714091333
EG11192-MONOMER[c],2.947231261538299,2.381801561704097
PNTB-MONOMER[i],3.2223677371778017,2.196380330098641
G7345-MONOMER[m],1.4323160995012951,0.8155117896336186
G7864-MONOMER[e],2.193672836391152,1.8054526277011835
DXPREDISOM-MONOMER[i],2.0095455226460253,1.768304617677592
EG11412-MONOMER[c],1.4361133313935024,1.2155607992206572
MANNPDEHYDROG-MONOMER[c],2.1096269235194707,2.550197232803506
TAR-MONOMER[i],3.4275380873230152,3.072051179286116
DSBD-MONOMER[m],2.1692418966331366,0.5605535784902959
EG10690-MONOMER[c],2.4969583486732545,1.6624435122645171
G7408-MONOMER[c],2.148325545599559,0.966307755225884
EG12013-MONOMER[p],2.1867679462455274,1.8676231727312518
GUANYL-KIN-MONOMER[c],2.8397763246162957,1.786122482543922
NAPHTHOATE-SYN-MONOMER[c],3.256085911047706,2.642165977839421
L-LACTDEHYDROGFMN-MONOMER[i],1.650078878382117,2.8587050353702073
EG11091-MONOMER[c],2.234258336928245,2.214724046310347
G7499-MONOMER[c],1.6058658011925844,2.8192469356289918
G7622-MONOMER[c],1.5747528099084727,1.0325112126897193
RIBOFLAVINSYNDEAM-MONOMER[c],2.1764563976272067,2.549709072813588
EG11519-MONOMER[c],2.669943151389031,1.7069865063059873
G6871-MONOMER[i],2.0347921539051326,0.7099641435155889
LARGEILVB-MONOMER[c],3.0472470336091617,1.306337746321604
G6763-MONOMER[p],4.232718435785645,1.700974423932515
G7890-MONOMER[c],1.7671030071833738,1.8013611287063882
EG10321-MONOMER[e],4.50073511243274,3.5630941379931667
EG10201-MONOMER[p],2.925720470562813,2.648951096691242
G6954-MONOMER[c],2.7886471825578925,0.0
G6997-MONOMER[m],1.883097656382581,1.2613429424570197
EG12229-MONOMER[c],1.6653487958852786,1.5151397938102353
EG11932-MONOMER[c],2.3023573974956983,1.7343941715073248
CREB-MONOMER[c],1.6139727548256206,0.3592060165112167
HYPOXANPRIBOSYLTRAN-MONOMER[c],3.2721571084536207,2.636102496765634
G7035-MONOMER[c],2.848714194963207,1.997946382693622
G6284-MONOMER[c],1.8041948861860388,1.493211303273512
EG10911-MONOMER[c],4.4524752095890285,3.373908690168081
EG10300-MONOMER[c],2.799226225427095,2.5296371827315975
EG10472-MONOMER[c],0.3153091245449346,0.17055483907683344
G7611-MONOMER[c],3.3545314246084317,0.5492601011847107
EG10381-MONOMER[c],1.8229382038970952,1.515155556168904
EG12260-MONOMER[i],0.2736091754975481,0.10246142234433446
EG10871-MONOMER[c],4.4019047747839855,4.047965700690393
EG10748-MONOMER[i],1.6144199201764475,1.1423617541074154
EG11570-MONOMER[i],2.0711821840776077,1.867109331868598
G6876-MONOMER[i],2.0953950344749286,0.9265087914198068
G6908-MONOMER[c],3.0379384438899253,0.6691802836708054
FLAVODOXIN1-MONOMER[c],3.6992895266188404,2.9755830055477444
EG10880-MONOMER[c],4.431977003750026,3.7152887865672457
G6615-MONOMER[p],2.768652914060873,2.729096268364169
RNTRACTIV-MONOMER[c],1.0975366910735558,1.7823174321721642
EG12866-MONOMER[c],3.480441763948807,2.7808022433331336
KUP-MONOMER[i],1.4941093319977554,1.154640831861424
SECY[m],2.584343195625459,2.3547007217036033
G7601-MONOMER[c],1.7897266724963719,1.6221169876990487
G7467-MONOMER[i],0.39003818887309294,0.22446354851771738
FUCISOM-MONOMER[c],1.1103525933485237,1.6149840309741939
EG12373-MONOMER[c],2.741153126900867,2.393716041988725
CHORISMUTPREPHENDEHYDRAT-MONOMER[c],3.422946600183361,2.3565848993861764
NARV-MONOMER[m],0.9989749481657607,1.7084678484850293
EG11685-MONOMER[c],0.8315623827273203,0.5370000098836053
G7853-MONOMER[c],1.7456527192714064,1.1783488056196096
PGLYCDEHYDROG-MONOMER[c],4.0204015806595095,2.904198760526705
EG11879-MONOMER[c],3.0042485181404,2.662202661255615
EG10286-MONOMER[o],2.0118913909324467,1.5394996271030132
EG11153-MONOMER[c],2.9955382073375323,2.210013377552011
G6178-MONOMER[c],0.2883369832905787,1.6309278084676961
ATPA-MONOMER[m],3.616874041193189,3.5406984940608837
G6932-MONOMER[c],2.884341421188264,2.5003161710735555
PFLACTENZ-MONOMER[c],2.540265831040915,2.723564385870638
G6426-MONOMER[c],1.0346413721581835,0.3953218882092343
G7631-MONOMER[i],1.6423036113000793,0.7621663383430347
EG11495-MONOMER[i],1.634245023213655,1.1933423115561341
CHAA-MONOMER[i],2.23902306792829,1.211544603628079
EG10868-MONOMER[c],4.50690632443426,3.8495320997615585
SAPB-MONOMER[i],1.7456444799965454,0.9976719135586318
EG11315-MONOMER[c],2.1888358300259987,2.6429872769596363
EG10528-MONOMER[o],2.2459219502374492,2.290544400932457
EG10862-MONOMER[c],2.349181418482929,1.630005045737238
G6762-MONOMER[o],1.9741405184613785,1.0226620960544368
G7832-MONOMER[m],1.6281898652314426,1.137331238062855
ACSERLYA-MONOMER[c],4.309933948128464,2.5598767813198537
MONOMER0-1501[c],2.7583493795407112,2.7153863014586688
EG12213-MONOMER[i],2.1457789903853803,1.041941853080911
EG10037-MONOMER[c],1.7227074524011456,0.9188440645694445
LIVJ-MONOMER[p],3.7520996801219666,0.3351122957597552
EG12410-MONOMER[c],2.6840217927169276,2.7185233139243348
EG11888-MONOMER[c],1.973927183527455,2.1896447380534174
1-PFK-MONOMER[c],1.8561662310457727,1.9408669179542553
NICOTINAMID-MONOMER[c],2.553112424519558,1.1989233906685863
EG10865-MONOMER[c],4.448270532969145,3.7666870978558817
EG10851-MONOMER[c],2.4368846543119993,1.8549446849820093
G6823-MONOMER[c],3.990463179190787,3.379763814363332
G6565-MONOMER[o],2.714683243438735,2.417883450427296
THREODEHYD-MONOMER[c],2.2451426398744116,2.894614349412933
EG11806-MONOMER[i],2.0561266091261876,1.5663997935621772
EG10416-MONOMER[c],3.9203971855462507,3.4195521972579668
EG11306-MONOMER[c],2.7009396635445437,2.711952278175257
EG12712-MONOMER[c],3.7613412511135396,2.8261383573070193
YJJK-MONOMER[c],3.209920280417818,2.9267286590157378
G6675-MONOMER[c],2.905836209545042,1.5396337887255869
G7244-MONOMER[c],1.734542622771127,0.2906092063184049
G7297-MONOMER[i],1.346202450085065,0.5765883702705649
YHIP-MONOMER[i],1.5039455079758017,1.6539072504269048
EG10764-MONOMER[c],2.6442879601185636,0.8617340221199762
EG11121-MONOMER[c],2.7155258068404136,1.6097669046895893
YJCW-MONOMER[i],1.7372699926866073,1.9307872520560283
PD00266[c],2.4521869540977224,1.7948561702502788
SECE[m],3.1249696043046526,2.183445362095897
EG10159-MONOMER[c],2.774362894761153,2.671405448387859
EXUT-MONOMER[i],1.7118887113785675,1.0969140258010432
G6416-MONOMER[c],2.2187209910202914,1.8158903044780579
NARX-MONOMER[i],1.7491119963412183,1.4299779365873138
G6913-MONOMER[c],3.086535891808658,1.4288185280750072
EG11740-MONOMER[o],0.9637389823448433,1.635592374539984
CHD-MONOMER[m],1.9755352781860773,0.4223185376225855
PD00260[c],3.612628505119792,2.9495083699345677
GLYCOGENSYN-MONOMER[c],2.3206252889785928,2.617527341149515
EG11298-MONOMER[c],2.446808441847105,1.4085865894348437
EG11295-MONOMER[i],1.727299660437861,1.8355307717081666
EG11488-MONOMER[o],1.568732740807745,2.078498095455871
GPMA-MONOMER[c],4.383470851652622,3.3497619994154593
EG10917-MONOMER[c],4.683406261240991,3.742411373791831
EG12121-MONOMER[c],1.8985760487965604,0.5655574546170893
GUTA-MONOMER[i],1.4539261874117577,1.571327968638083
NARH-MONOMER[m],0.6893358669290777,2.4699560391839666
DISULFOXRED-MONOMER[p],3.2538449495465804,2.800182932731656
EG11885-MONOMER[p],3.0614519975079935,2.4735488410153494
EG10529-MONOMER[c],2.957320433721771,2.5164939808607856
EG11939-MONOMER[i],2.465440485578032,1.2075937470636007
G6438-MONOMER[c],3.0722398497624996,2.382428166240465
CHORPYRLY-MONOMER[c],1.3370561025863046,1.7969564187849096
EG10255-MONOMER[p],2.3830737431932008,3.160879641362699
FLGI-FLAGELLAR-P-RING[j],3.336470824724421,1.7117289299321108
EG11201-MONOMER[c],1.990361442736581,1.5354706503592428
TEHA-MONOMER[i],2.2380381438034407,0.5929719607635313
GALP-MONOMER[i],2.3579699033560244,1.012002348247602
EG11396-MONOMER[c],2.1608666012149493,1.673637328125417
EG11850-MONOMER[c],2.079214973957044,2.2301573167856836
UDPNACETYLGLUCOSAMACYLTRANS-MONOMER[c],3.1366717653594565,2.47188199599738
NUOB-MONOMER[m],2.509065215160913,2.889971188492042
TRANSKETOII-MONOMER[c],2.7939873635424757,0.8985413015728684
G6856-MONOMER[c],2.000672230464709,0.16466165844733807
G6454-MONOMER[i],1.6017369558051222,0.8096292390779206
G7911-MONOMER[p],1.8184452640507922,0.0936751421499482
EG12378-MONOMER[c],2.2655327449479863,1.8087993895502887
G7756-MONOMER[c],2.0399066653854745,1.919074426025652
PD00219[c],3.0378747850246004,2.123289382933295
FDOI-MONOMER[i],1.4255471627646883,2.5122422127043693
BRNQ-MONOMER[i],2.1394447423652223,1.195898781145396
RCSB-MONOMER[c],2.7868659230722796,2.689711866132081
G7298-MONOMER[m],2.122507395752606,2.3837558109114303
AGAB-MONOMER[c],0.8377088570013508,1.5388761038220276
G7604-MONOMER[c],1.716662391899401,0.42713274628646
GLU6PDEHYDROG-MONOMER[c],3.386800598195115,2.692899803493716
G7324-MONOMER[c],3.3336164837417934,2.4756775387575347
G7443-MONOMER[c],1.9501718668887678,1.4147629757259363
GLUTRNAREDUCT-MONOMER[c],1.9029396014549065,0.7792452218607251
GTP-CYCLOHYDRO-II-MONOMER[c],2.8616755805724816,1.713123331716784
G7348-MONOMER[i],2.1489509647880793,1.5887930867772988
G7868-MONOMER[c],1.58836915126748,1.418524599894081
G6493-MONOMER[c],2.21376684799925,0.915269974976686
EG10343-MONOMER[c],2.330995007346434,2.343141294533353
ADENODEAMIN-MONOMER[c],2.4399767504133454,2.3962451011265467
PD00360[c],1.1575251827336848,0.9777937736995762
CREC-MONOMER[i],1.5768309914384793,0.28250351820841674
EG11664-MONOMER[c],2.2469770542983247,1.7143924191116908
EG11681-MONOMER[c],2.697132696148512,3.5258848191087755
G6488-MONOMER[c],2.29737179991961,1.7549512029373067
SMALLILVN-MONOMER[c],3.023871260992961,1.5629104614618297
EG10437-MONOMER[c],2.4784000389353853,2.277445705459471
RIBULOKIN-MONOMER[c],0.6766936096248666,0.5383123699105284
EG11036-MONOMER[c],4.655121494503058,4.349765795449093
EG12043-MONOMER[c],3.7528364883331435,2.7543594378080027
G7462-MONOMER[c],2.890392785326119,2.269698409529416
PD00339[c],1.8110759152381142,1.5273360405207697
EG10825-MONOMER[c],1.56849763031101,1.1823838917679648
EG10153-MONOMER[c],2.4515060178523647,2.3273962346951813
MANZ-MONOMER[m],3.2952028979427848,2.898785126267165
EG11545-MONOMER[e],3.3404702406960833,2.1828441426164935
MONOMER0-2488[c],3.183590734077702,0.5803844540177275
EG12366-MONOMER[c],2.4832989702613184,2.198686865157956
PRPPAMIDOTRANS-MONOMER[c],3.016602553525195,1.376424679004171
EG10874-MONOMER[c],4.4318154925274476,3.901191012777074
EG12278-MONOMER[c],2.138032553114782,0.9210081840939262
EG11394-MONOMER[c],2.3512594294575173,2.034174659251913
MOTA-FLAGELLAR-MOTOR-STATOR-PROTEIN[i],3.182212083581051,1.7013840657186723
EG10923-MONOMER[c],1.0520731776207584,1.8830654442155603
G7865-MONOMER[c],3.413385136615821,2.8471339768087867
G6096-MONOMER[c],1.8834204508615309,1.04747101068976
EG12188-MONOMER[c],2.1556895502612754,1.5998426612381145
EG11252-MONOMER[c],2.2910307120499436,2.3663029870268706
EG11592-MONOMER[c],3.3657857201541823,2.452928142420135
EG11084-MONOMER[c],1.7109829439874937,1.754914313470802
EG10903-MONOMER[c],4.444253347559976,3.7451655412107145
EG11796-MONOMER[c],1.4434547508002062,1.8655640506422075
MACB[m],1.6716853676449253,0.7008241038735743
G6750-MONOMER[c],1.9865358680475316,0.38657034122979733
IMIDPHOSPHADEHYDHISTIDPHOSPHA-MONOMER[c],2.7489362876932075,2.171437790260946
PSTC-MONOMER[i],1.7386355745729078,0.4600405261770308
CTPSYN-MONOMER[c],3.1300710562597334,2.9629826213721273
PD04132[c],1.6522539908460865,0.8781214105270142
HISS-MONOMER[c],2.946606643236879,2.662760402634356
EG11399-MONOMER[p],2.432698660151708,3.133635634352082
NAPB-MONOMER[p],0.6603360215004901,1.5893817796273444
G7117-MONOMER[c],2.7117115652939074,1.0395924687640097
G7740-MONOMER[c],2.4639895120880198,1.4218863865086862
BCR-MONOMER[i],1.7842241970837893,0.5022957345447951
EG11805-MONOMER[c],1.1225866531366855,1.2284945461577075
EG10996-MONOMER[c],2.8358974172865525,2.401168047831716
EG10666-MONOMER[c],3.374805062041057,2.8525307668709785
ARTJ-MONOMER[p],3.538861372781076,2.0112867921410644
CARBOXYL-TRANSFERASE-ALPHA-MONOMER[c],3.240743795769457,3.002362872904451
TSA-REDUCT-MONOMER[c],1.5268138535270934,3.270741135663344
G7318-MONOMER[c],2.3860052187116803,0.40736778046443894
G6991-MONOMER[c],2.473176627655222,1.76459048573956
6PFK-2-MONOMER[c],2.4269261295365245,2.23866354990666
EG10746-MONOMER[c],2.5875723290111927,2.3470566493509852
G7449-MONOMER[c],2.170621861625862,0.8591894228794704
G7073-MONOMER[p],1.7656388897010795,1.0377527241940265
ASPAMINOTRANS-MONOMER[c],4.002738484167164,3.557723286318019
EG12128-MONOMER[i],2.3920009897919376,0.6588360747868679
3-ISOPROPYLMALDEHYDROG-MONOMER[c],3.7103364084337684,0.9177272276381713
G7652-MONOMER[c],0.22798972963776892,1.8603765025846524
DXS-MONOMER[c],2.570391849501736,1.874240153536718
EG10762-MONOMER[c],3.3033694405871854,2.439052252950153
G6674-MONOMER[i],1.9544388079295998,1.788610384263872
