Monomer ID,Log10 Simulated Schmidt Counts,Log10 Validation Schmidt Counts
G6394-MONOMER[p],1.9552462514880002,2.530199698203082
UROGENIIISYN-MONOMER[c],1.5933871904586543,1.1139433523068367
EG12352-MONOMER[c],3.389049456613554,3.037027879755775
EG11985-MONOMER[i],2.1006293694899525,1.792391689498254
PHOSGLUCOSAMINEMUT-MONOMER[c],2.7490929249726963,3.036628895362161
6PGLUCONDEHYDROG-MONOMER[c],3.455566289407182,4.149249912590282
G7664-MONOMER[m],2.302249838056768,1.7708520116421442
LIVG-MONOMER[m],2.68405912788811,2.3096301674258988
EG11105-MONOMER[c],3.2571447132645743,1.2787536009528289
EG11305-MONOMER[i],2.803467353658054,1.662757831681574
G6841-MONOMER[o],3.2582606432736796,2.662757831681574
G7453-MONOMER[i],2.518432003167445,3.1604685311190375
ADENYLYLSULFKIN-MONOMER[c],2.953985700805907,2.921686475483602
EG12163-MONOMER[c],2.4296745279771974,1.7708520116421442
G6706-MONOMER[c],1.7605331173428553,0.6989700043360189
EG12172-MONOMER[c],3.1260769970338798,3.2990712600274095
CYOC-MONOMER[i],3.2287342546059277,1.2787536009528289
CARBPSYN-SMALL[c],3.253942604405374,3.9664702637292844
G6346-MONOMER[c],1.764855521597659,0.9542425094393249
ASPKINIII-MONOMER[c],3.1733822779163985,3.5706596700215343
EG12197-MONOMER[c],3.1463337240130156,3.132899769944483
SHIA-MONOMER[i],2.610475035337178,1.5440680443502757
EG11479-MONOMER[m],2.4737675091144564,2.330413773349191
EG11381-MONOMER[c],2.8136327916125032,1.4471580313422192
EG50003-MONOMER[c],5.049049827392647,4.461573553902823
AICARTRANSIMPCYCLO-CPLX[c],3.141509930878408,3.4360035356698964
AROG-MONOMER[c],3.0969030609630726,3.8247114434647345
MALSYNG-MONOMER[c],2.1430766720580645,2.45178643552429
HISTPHOSTRANS-MONOMER[c],2.6628273996430223,3.3432115901797474
NUOE-MONOMER[m],2.4193594551603255,2.8744818176994666
GLUC1PADENYLTRANS-MONOMER[c],2.614320481909493,2.3820170425748683
FLAVONADPREDUCT-MONOMER[c],2.6641817367976866,2.2671717284030137
G6834-MONOMER[c],1.5030675477815683,2.2355284469075487
EG11817-MONOMER[c],1.8299737434427623,2.2095150145426308
G7616-MONOMER[c],2.0755692523510088,2.03342375548695
DSBBPROT-MONOMER[i],2.813857759154141,1.568201724066995
CMPKI-MONOMER[c],2.032619327906517,2.978180516937414
EG11187-MONOMER[c],0.6761703819007194,1.505149978319906
EG12285-MONOMER[c],0.9456462117941077,1.6720978579357175
CTPSYN-MONOMER[c],3.2209845608141396,2.9827233876685453
TREHALOSE6PSYN-MONOMER[c],2.407398846350146,2.3010299956639813
EG12110-MONOMER[i],2.438929462092545,2.3820170425748683
G7137-MONOMER[c],2.079883874732579,2.694605198933569
AROC-MONOMER[c],2.552510931658339,2.902546779313991
MANNONOXIDOREDUCT-MONOMER[c],2.2104142734923222,1.3222192947339193
ATPD-MONOMER[m],3.637977131215081,4.383042999305744
E1P-MONOMER[c],3.542084270877214,3.7646243978509815
EG10916-MONOMER[c],4.339759897773761,3.621280167550415
EG11803-MONOMER[c],0.7400626590847111,2.0453229787866576
NARL-MONOMER[c],2.799006804534617,3.093421685162235
ALPHA-AMYL-PERI-MONOMER[p],1.7378515285611795,1.380211241711606
UGPB-MONOMER[m],2.2332406145845156,2.0569048513364727
G6889-MONOMER[c],1.6998887113785057,0.6020599913279624
EG11147-MONOMER[c],2.784584663584924,1.146128035678238
RIBONUCLEOSIDE-TRIP-REDUCT-MONOMER[c],0.9868676006214854,1.4913616938342726
EG12868-MONOMER[c],3.054367015607059,2.833147111912785
PD00232[c],3.0273713018729076,2.7193312869837265
FDOH-MONOMER[m],1.4770923352849636,0.6989700043360189
DIHYDROOROTOX-MONOMER[c],2.8754829798857573,3.189209489582306
EG12874-MONOMER[i],1.2418116780591026,2.285557309007774
EG12855-MONOMER[c],2.411339543728505,1.724275869600789
G6362-MONOMER[c],2.8129778262986624,1.1760912590556813
G7909-MONOMER[c],2.3098125877824383,0.9030899869919435
G7014-MONOMER[p],3.3195782577006185,2.2576785748691846
EG10048-MONOMER[c],2.763217208348167,1.7634279935629373
G7611-MONOMER[c],3.244960495563668,2.7024305364455254
NUOA-MONOMER[m],2.463831851963388,2.6414741105040997
ARGS-MONOMER[c],2.8166819712459024,2.9740509027928774
CYOA-MONOMER[i],3.277533467064595,3.417803722639881
F16B-MONOMER[c],3.0041071640005304,2.975431808509263
OCTAPRENYL-METHOXYPHENOL-OH-MONOMER[c],2.0593524810117434,1.806179973983887
G6855-MONOMER[p],2.182880111885671,0.0
EG10855-MONOMER[o],2.391096929614887,2.4885507165004443
TDK-MONOMER[c],2.4606278220273254,1.968482948553935
GALACTITOLPDEHYD-MONOMER[c],2.640205124692176,2.110589710299249
EG11852-MONOMER[c],2.5387062948165258,0.9030899869919435
FLAVODOXIN1-MONOMER[c],3.6346994299268216,3.937116510767054
EG10836-MONOMER[c],3.0379147685599452,2.2528530309798933
EG12251-MONOMER[i],2.280330069894656,1.2304489213782739
DPPD-MONOMER[i],3.0346127412579005,2.5658478186735176
EG11145-MONOMER[i],0.9152306573518394,0.3010299956639812
G7313-MONOMER[c],1.7958480327356652,1.0791812460476249
EG11084-MONOMER[c],1.6340041330541293,2.173186268412274
CHORISMUTPREPHENDEHYDROG-MONOMER[c],2.5408099302764704,3.1513698502474603
CYDB-MONOMER[m],0.8683846314803658,1.6434526764861874
CODB-MONOMER[i],2.775377291748233,2.326335860928751
G7459-MONOMER[c],2.3304829714224566,1.7323937598229686
G7262-MONOMER[c],1.3152809132226562,0.7781512503836436
CELA-MONOMER[c],1.7925746513372738,2.7041505168397992
BIOTIN-SYN-MONOMER[c],2.7469470944936107,2.5646660642520893
KEFC-MONOMER[i],1.3716301245545943,0.47712125471966244
GLUTATHIONE-REDUCT-NADPH-MONOMER[m],2.7649159786929887,2.9943171526696366
EG11089-MONOMER[m],2.8678617562340514,1.8260748027008264
EG11661-MONOMER[c],2.62811605744636,2.837588438235511
CYDC-MONOMER[i],2.016596352203588,1.8920946026904804
EG10293-MONOMER[o],3.3886120845677477,2.574031267727719
G6698-MONOMER[c],1.6230905076643427,1.505149978319906
EG12101-MONOMER[c],2.5808861087397372,0.0
G6660-MONOMER[c],4.552000461177751,4.392609030497567
G6580-MONOMER[c],2.0962012310385187,1.6720978579357175
6PGLUCONOLACT-MONOMER[c],3.055540082133403,3.255995726722402
EG10665-MONOMER[c],3.167240861956098,3.746400644491561
DISULFOXRED-MONOMER[p],3.2176474137842828,3.61689542640076
GST-MONOMER[c],3.0604691743607106,2.8363241157067516
EG10434-MONOMER[i],2.1518447111554773,2.161368002234975
EG10484-MONOMER[c],1.684777212668448,1.3979400086720377
GART-MONOMER[c],2.89729818689945,2.662757831681574
HYBA-MONOMER[i],1.370917078132979,2.173186268412274
UDPGLUCEPIM-MONOMER[c],2.5007683879058957,2.7937903846908188
G6445-MONOMER[i],1.8572724625265509,0.0
PNTB-MONOMER[i],3.21083071276059,3.473924693416157
G6873-MONOMER[c],1.971708741507322,1.0413926851582251
AIRS-MONOMER[c],3.2966701369913296,3.4056877866727775
G6198-MONOMER[c],0.26884531229257996,2.673020907128896
G6719-MONOMER[c],0.4311147127032134,0.0
G7312-MONOMER[c],3.744735012457079,3.351216345339342
FDOI-MONOMER[i],1.351887403610083,0.0
EG11775-MONOMER[c],1.144746187759808,1.5563025007672873
EG10973-MONOMER[c],1.798659178236994,1.7481880270062005
GLYCDEH-MONOMER[c],1.1913378826911412,1.7403626894942439
G7449-MONOMER[c],2.1358350656463254,1.7075701760979363
EG10763-MONOMER[c],1.2140952580833193,0.6020599913279624
G7740-MONOMER[c],2.4753757457072196,2.749736315569061
G6276-MONOMER[c],2.9029722248738388,2.315970345456918
G6804-MONOMER[c],1.5595886469783293,1.9493900066449128
G6875-MONOMER[i],1.8411756133111596,1.9590413923210936
MHPDHYDROL-MONOMER[c],1.1856390055078663,0.9030899869919435
EG12374-MONOMER[c],2.0345930176138327,1.414973347970818
EG10124-MONOMER[p],1.8558040304633876,1.505149978319906
EG11217-MONOMER[c],2.42429959488329,2.392696953259666
PTSH-MONOMER[c],4.338780693844875,4.395343869356829
XASA-MONOMER[i],1.9897118233006923,1.7993405494535817
G7901-MONOMER[c],1.8983504880498643,1.0413926851582251
GLUCONOKINI-MONOMER[c],1.0815126735231595,1.2041199826559248
G6738-MONOMER[c],1.461053561244071,1.6434526764861874
G6201-MONOMER[c],2.0980519340153734,1.0791812460476249
EG12448-MONOMER[o],1.192239994391031,0.7781512503836436
YJJK-MONOMER[c],3.1123673151552103,3.4102709642521845
MDTA[m],1.3313955551287155,2.103803720955957
MANZ-MONOMER[m],3.224025896219178,2.534026106056135
EG10158-MONOMER[c],3.0961975150848957,3.9455670534423883
POTF-MONOMER[p],2.198918753826968,3.481442628502305
G6862-MONOMER[c],1.7318277089057719,1.6020599913279623
EG10867-MONOMER[c],4.386439265364457,4.323973605350882
ANSB-MONOMER[p],1.2376073037949828,0.7781512503836436
SPOT-MONOMER[c],1.6246857565464865,1.1760912590556813
MALE-MONOMER[m],3.0776770691771866,3.3310221710418286
PD04132[c],1.5459926264750212,0.3010299956639812
EG11073-MONOMER[c],2.9466005980249466,2.8188854145940097
SERS-MONOMER[c],3.5110455232654405,3.4029488293444046
EG11398-MONOMER[p],2.512925798099904,3.322219294733919
G6617-MONOMER[c],2.049543219080912,2.0170333392987803
GLYCPDIESTER-CYTO-MONOMER[c],2.2389892611411493,2.292256071356476
GLYCPDIESTER-PERI-MONOMER[p],1.911663424079552,2.2174839442139063
ASPDECARBOX-MONOMER[c],3.6206982105065078,2.823474229170301
EG11757-MONOMER[c],2.788210376026835,2.9614210940664485
G6116-MONOMER[c],1.2189554989289986,1.2787536009528289
MONOMER0-1981[c],2.512415559526874,1.8750612633917
FADB-MONOMER[c],1.6803486163746217,2.2405492482826
EG12313-MONOMER[c],2.5624447629389047,2.469822015978163
EG10255-MONOMER[p],2.4440987268204193,2.3324384599156054
G7647-MONOMER[c],1.1961409667173473,2.4608978427565478
EG11835-MONOMER[c],3.266594655852678,3.0704073217401198
OPPC-MONOMER[i],2.693136873654151,1.9867717342662448
OHMETHYLBILANESYN-MONOMER[c],2.4671248598132984,2.3521825181113627
GMP-REDUCT-MONOMER[c],3.2015792535918415,3.059184617631371
EG10201-MONOMER[p],2.962565887967384,3.130333768495006
G7221-MONOMER[i],2.3783479641661436,2.060697840353612
EG11177-MONOMER[c],2.360628406462955,1.8920946026904804
ARTP-MONOMER[i],2.4220591629555894,2.7701152947871015
G6973-MONOMER[c],2.8939727042771057,2.6424645202421213
GLNE-MONOMER[c],1.6624031697696915,1.414973347970818
AROA-MONOMER[c],3.1787803036423594,3.313234291694724
G6322-MONOMER[p],2.7362264481228094,3.3681008517093516
EG11682-MONOMER[c],2.922194034989837,2.9355072658247128
G7033-MONOMER[c],1.9578517150947206,0.47712125471966244
PD04418[c],2.8714328238535685,2.012837224705172
PROW-MONOMER[m],1.4661913868683996,1.4913616938342726
EG10474-MONOMER[c],1.535969542917237,1.8195439355418688
CPDB-MONOMER[p],2.447546932939742,2.130333768495006
G7009-MONOMER[c],2.92806588408038,3.1367205671564067
EG12005-MONOMER[c],2.5569271103039557,1.5314789170422551
EG12203-MONOMER[c],2.4125054219081163,0.47712125471966244
G6699-MONOMER[c],2.663384906440013,3.13956426617585
G6972-MONOMER[i],1.0863960511128081,0.3010299956639812
G7128-MONOMER[i],3.9891801555680027,3.150449409460881
EG10870-MONOMER[c],4.4706679159702,4.542700969448111
EG11202-MONOMER[c],2.378105762687707,2.3944516808262164
G6359-MONOMER[p],3.325038917171618,3.6934631272195313
FLIG-FLAGELLAR-SWITCH-PROTEIN[i],2.9138750065378787,0.8450980400142568
ACONITASE-MONOMER[c],2.523727203974333,2.7752462597402365
EG11534-MONOMER[c],2.0575726748394336,2.561101383649056
PUTA-MONOMER[c],0.8814555351530093,2.110589710299249
LDC2-MONOMER[c],1.2494722548800339,0.8450980400142568
EG11620-MONOMER[c],3.113881514282679,3.1007150865730817
7KAPSYN-MONOMER[c],2.076789597347605,1.863322860120456
EG12799-MONOMER[i],2.6042591490729103,3.0409976924234905
EG10967-MONOMER[c],1.9763129319126258,1.414973347970818
PD00260[c],3.513786278326057,3.812445402872756
UDPACYLGLCNACDEACETYL-MONOMER[c],2.259819775878538,2.12057393120585
GLUTDECARBOXB-MONOMER[c],2.041918665636162,0.9030899869919435
EG10292-MONOMER[i],3.0312800406316227,0.6020599913279624
HYAA-MONOMER[i],0.812016090476763,0.0
G7056-MONOMER[m],1.759755633367711,0.9030899869919435
EG10463-MONOMER[i],3.122074834984684,3.523616419054371
EG12692-MONOMER[c],1.805940435713476,2.862131379313037
EG10917-MONOMER[c],4.628677920689975,4.40512428892715
EG12177-MONOMER[c],2.260279165697765,1.1139433523068367
NUOM-MONOMER[m],2.095331895280346,1.0413926851582251
CPXR-MONOMER[c],2.7834202871779636,2.9703468762300935
EG10504-MONOMER[c],4.068459850424358,3.652826302561005
EG10436-MONOMER[c],3.069956554567453,3.130333768495006
G6673-MONOMER[c],2.046064835323943,0.6020599913279624
UBIX-MONOMER[c],1.8364426769665017,1.806179973983887
EG10108-MONOMER[c],4.0173361979095805,3.88058495606498
G6710-MONOMER[c],1.0461503619811885,0.0
EG11111-MONOMER[c],3.7411975052531576,3.0962145853464054
ARCB-MONOMER[i],0.37732105693447016,1.7075701760979363
G7323-MONOMER[e],1.1965149811288076,1.4771212547196624
EG11098-MONOMER[c],2.869299914502717,2.9647309210536292
HEMX-MONOMER[i],2.28661245851687,2.7693773260761385
CARBOXYL-TRANSFERASE-ALPHA-MONOMER[c],3.142529005959174,3.582744965691277
FABB-MONOMER[c],3.352216702183669,4.129303107716051
EG12878-MONOMER[c],2.8893948052520235,2.910624404889201
NUOH-MONOMER[m],1.9718069060552395,2.1271047983648077
PNUC-MONOMER[i],2.4964248924972634,1.7853298350107671
EG11232-MONOMER[c],4.34186817757753,2.1818435879447726
AKBLIG-MONOMER[c],1.8754869581905638,2.2380461031287955
G7423-MONOMER[c],2.1130236588700093,1.8325089127062364
EG12234-MONOMER[c],2.4255730271890443,2.481442628502305
NANK-MONOMER[c],1.6012366298538336,0.9030899869919435
EG11010-MONOMER[i],2.42930518783133,2.429752280002408
G7873-MONOMER[i],1.8083878211559838,1.1139433523068367
EG12372-MONOMER[c],1.350413029034481,0.6020599913279624
EG10168-MONOMER[p],2.4285102257413667,1.6812412373755872
PD03585[c],2.1872102630026697,2.761927838420529
G7951-MONOMER[c],1.5830930564470944,0.6989700043360189
G7932-MONOMER[c],0.6956747963020056,0.0
G6437-MONOMER[p],1.6180856830210968,0.3010299956639812
THYMIDYLATESYN-MONOMER[c],2.9301324126365893,2.584331224367531
G6321-MONOMER[p],2.7442520975234146,4.470086928408834
HISTCYCLOPRATPPHOS[c],2.915074703784104,3.2796669440484556
USHA-MONOMER[p],2.4092051581523966,2.561101383649056
SERINE-O-ACETTRAN-MONOMER[c],2.45587239099124,2.603144372620182
LIVM-MONOMER[i],2.534679614383523,1.8573324964312685
EG11649-MONOMER[c],2.1976659538550978,0.9542425094393249
G7020-MONOMER[c],2.302549775434575,2.745855195173729
G6908-MONOMER[c],3.0246668828665295,2.798650645445269
EG10694-MONOMER[c],2.7947981991493767,3.0322157032979815
PABASYN-COMPII-MONOMER[c],1.8564221355104078,2.184691430817599
G6911-MONOMER[c],2.9483926185234908,2.7558748556724915
HYCELARGE-MONOMER[c],1.4840031902985191,0.3010299956639812
GALPMUT-MONOMER[c],2.676062059895646,2.92272545799326
EG11122-MONOMER[i],2.343189655743106,0.6989700043360189
GALACTARDEHYDRA-MONOMER[c],1.4788417879680813,1.0
SAPD-MONOMER[i],1.6161102910148184,1.380211241711606
G7193-MONOMER[c],2.1565993461825244,2.2833012287035497
G6269-MONOMER[c],2.483403670248026,1.6020599913279623
EG11214-MONOMER[c],2.5388562563427546,2.326335860928751
EG12657-MONOMER[c],3.2830921952182304,2.786041210242554
G7031-MONOMER[c],1.8757000714404037,2.416640507338281
YBBA-MONOMER[i],1.8796437050324006,1.4913616938342726
NIKA-MONOMER[p],0.6383980704456178,0.6989700043360189
KDOTRANS-MONOMER[m],1.6377331209714363,1.505149978319906
G7741-MONOMER[i],1.5519443177801153,1.6232492903979006
EG10597-MONOMER[c],3.1505881849818986,3.4435758797502576
METHYLENETHFREDUCT-MONOMER[c],2.792868708158908,3.642068627341504
G7021-MONOMER[c],2.1162200473898687,2.100370545117563
G6737-MONOMER[c],2.6953302069312293,2.1271047983648077
EG11929-MONOMER[c],2.062069883619226,1.8512583487190752
CYTIDEAM-MONOMER[c],0.2852357284807493,2.41161970596323
TSA-REDUCT-MONOMER[c],1.4383570708817641,1.4471580313422192
EG11372-MONOMER[c],1.9627658911560637,1.4313637641589874
FLIF-FLAGELLAR-MS-RING[i],2.929545943830622,0.0
G6732-MONOMER[c],2.0930479706749696,1.5185139398778875
G7834-MONOMER[c],3.272217376530301,2.91539983521227
G7925-MONOMER[c],1.9587743174223473,2.3502480183341627
G6236-MONOMER[c],2.6886950668907694,2.66838591669
G6379-MONOMER[c],2.9524964475742683,3.636287252098513
GLUSYNSMALL-MONOMER[c],3.1457481110484724,3.472171146692363
EG20253-MONOMER[c],1.906902230597085,0.3010299956639812
G6550-MONOMER[c],2.4377294271946948,1.845098040014257
G6539-MONOMER[c],2.8782150099893187,3.0090257420869104
EG10044-MONOMER[m],3.0631385228447967,3.6637951222194074
BETACOMP-MONOMER[c],2.9292550206225894,3.478854967528663
G7280-MONOMER[c],2.7116440343801966,1.6720978579357175
DIENOYLCOAREDUCT-MONOMER[c],0.9571946102068303,1.6434526764861874
BAES-MONOMER[i],1.946367354939002,1.0
EG11684-MONOMER[i],1.6451384122003536,1.8512583487190752
G7911-MONOMER[p],1.2675866796109843,1.4313637641589874
G6661-MONOMER[c],1.845402417811496,2.012837224705172
G6176-MONOMER[c],1.3524933951941422,0.0
G7723-MONOMER[c],0.39819258262844076,0.3010299956639812
G7854-MONOMER[c],1.977150831244247,1.505149978319906
G6576-MONOMER[c],1.720113412598746,1.0
EG50004-MONOMER[c],4.376421855910904,2.0718820073061255
EG11519-MONOMER[c],2.6321367968264613,2.733999286538387
G6103-MONOMER[c],1.6637926997657364,2.342422680822206
EG11470-MONOMER[c],2.4362570398250667,2.931966114728173
TRPS-MONOMER[c],3.1935251768531328,3.2598326990634834
G6892-MONOMER[p],2.288217594785035,0.0
G7528-MONOMER[i],2.462527641955163,2.3283796034387376
G6934-MONOMER[i],3.058525054340052,3.348499570283838
G6788-MONOMER[p],1.6965608687464533,1.1760912590556813
G7087-MONOMER[c],4.292524378148142,4.3070251187186726
G6749-MONOMER[c],1.9985204407964168,2.278753600952829
EG12385-MONOMER[i],1.328763482761516,1.5314789170422551
EG11068-MONOMER[c],2.264164956248468,1.146128035678238
EG10355-MONOMER[c],2.545402149339781,2.424881636631067
6PFK-2-MONOMER[c],2.266352412304561,2.9731278535996988
EG11004-MONOMER[c],1.8784185200935917,0.0
DTDPDEHYRHAMREDUCT-MONOMER[c],2.655281153710194,2.8819549713396007
G6621-MONOMER[c],2.378194663398618,2.03342375548695
EG11246-MONOMER[c],2.875692791683341,3.160168292958512
EG11886-MONOMER[i],2.4432952957212026,1.9294189257142926
ZNUA-MONOMER[p],2.7075415436977903,2.6384892569546374
E2P-MONOMER[c],3.5483061420847504,3.9570323163469383
THZ-KIN-MONOMER[c],2.5717492959666535,0.6020599913279624
EG12042-MONOMER[c],2.8468624227443757,1.9822712330395684
ORNDECARBOX-BIO-MONOMER[c],2.2055914049643905,1.9395192526186185
EG11254-MONOMER[c],2.1583276548360497,1.7558748556724915
EG10905-MONOMER[c],4.545881621024934,4.241870088685619
G6438-MONOMER[c],3.060784486757903,2.797959643737196
G6435-MONOMER[c],2.688550558546625,2.514547752660286
EG12386-MONOMER[c],1.9807835306842014,0.8450980400142568
EG10460-MONOMER[c],2.2443007561013104,1.3010299956639813
EG10156-MONOMER[c],3.0148339058228064,2.725094521081469
EG11354-MONOMER[i],2.0106693611555384,1.6532125137753437
YDEX-MONOMER[i],1.6443622400059523,0.0
AROE-MONOMER[c],2.3680559823026757,2.0863598306747484
EG11292-MONOMER[c],1.7391782322341236,2.1789769472931693
G7681-MONOMER[i],3.290965726701773,3.735997884091794
EG11095-MONOMER[c],1.8213394028910312,1.3617278360175928
EG12371-MONOMER[i],2.155248624873263,2.4771212547196626
G7663-MONOMER[c],2.6828207471548655,2.3096301674258988
EG11776-MONOMER[c],2.489709827223243,2.311753861055754
YBBP-MONOMER[i],1.4499116072701241,1.0791812460476249
EG10154-MONOMER[c],1.7691737736896818,1.9777236052888478
MALIC-NAD-MONOMER[c],3.0344977032574527,2.7234556720351857
G6939-MONOMER[p],2.162454419659287,2.6283889300503116
NADH-DHII-MONOMER[i],2.896635403627021,2.821513528404773
G6930-MONOMER[c],1.9627622824441455,2.290034611362518
EG10903-MONOMER[c],4.395673143309402,4.133826214076394
EG10861-MONOMER[c],3.0145846899506625,1.9637878273455553
RIBOFLAVINSYNDEAM-MONOMER[c],2.2057301469228507,2.290034611362518
PABASYN-COMPI-MONOMER[c],1.9991322950872974,1.568201724066995
EG10666-MONOMER[c],3.359155540678122,3.0362295440862948
EG12043-MONOMER[c],3.4976917583896245,2.4771212547196626
NHAB-MONOMER[i],2.451626533368697,0.0
EG10271-MONOMER[i],3.5370965492481212,2.9138138523837167
CFA-MONOMER[c],2.98490539567436,1.8573324964312685
G7619-MONOMER[c],1.970704303600097,0.7781512503836436
G7061-MONOMER[c],1.6376474392837952,1.4471580313422192
G7117-MONOMER[c],2.687576207866198,2.5877109650189114
PSTS-MONOMER[p],2.3305828462451292,2.48572142648158
PHOP-MONOMER[c],2.8645144427845817,3.4724638966069894
G7410-MONOMER[o],2.2071462909012456,1.5314789170422551
G7689-MONOMER[c],2.581791526495765,2.5705429398818973
MONOMER0-341[o],2.408652952033272,1.3424226808222062
EG10850-MONOMER[c],2.154507800802333,1.662757831681574
EG11014-MONOMER[c],2.0239554113907423,0.0
G6143-MONOMER[c],1.2448139020969986,1.414973347970818
EG11094-MONOMER[c],1.7243813285987166,1.0791812460476249
G7448-MONOMER[c],2.404548638981623,2.1986570869544226
ADENPRIBOSYLTRAN-MONOMER[c],3.392882782116526,3.486005186362242
G6769-MONOMER[c],1.1592520975006966,1.0413926851582251
G6540-MONOMER[c],2.738097547114068,2.380211241711606
PROTEIN-NRII[c],1.6310666156541174,1.8260748027008264
G7743-MONOMER[c],1.92388029366834,1.255272505103306
YIFK-MONOMER[m],2.2686241175769486,0.9030899869919435
EG10874-MONOMER[c],4.40158289940864,4.498214033179823
EG10918-MONOMER[c],4.358298179126713,4.278959270684218
ARTJ-MONOMER[p],3.5519454491870195,3.971275848738105
EG12179-MONOMER[c],5.217131134173158,4.234745000628052
ANGLYC3PDEHYDROGSUBUNITB-MONOMER[c],2.1790882761030024,0.6989700043360189
EG11253-MONOMER[m],1.704382622903413,1.8195439355418688
EG12433-MONOMER[c],2.730407791164973,2.060697840353612
G6675-MONOMER[c],2.873009256565269,1.8976270912904414
EG10439-MONOMER[c],3.4813698157228106,2.298853076409707
NAG6PDEACET-MONOMER[c],2.274570123080513,2.45178643552429
G7409-MONOMER[c],2.3759101806774385,1.9444826721501687
NUPC-MONOMER[i],1.743629163223291,2.089905111439398
2-OCTAPRENYLPHENOL-HYDROX-MONOMER[i],1.740599537108236,0.6020599913279624
THREODEHYD-MONOMER[c],1.8364529529623717,2.2600713879850747
XYLE-MONOMER[i],1.8737595275736145,0.3010299956639812
G7757-MONOMER[c],2.745058124995368,2.6283889300503116
G7425-MONOMER[c],1.2965001873133704,1.2304489213782739
EG10625-MONOMER[c],2.298271882857784,1.6020599913279623
FOCA-MONOMER[i],1.9579364750653632,1.4313637641589874
FABZ-MONOMER[c],3.982967171371614,3.692935002531138
G7514-MONOMER[c],1.8340741253388004,1.2787536009528289
FHUD-MONOMER[p],1.9146575961075896,1.6720978579357175
LIVJ-MONOMER[p],3.904111586445535,4.361142087753333
G6098-MONOMER[c],2.05378164056914,0.47712125471966244
NAPHTHOATE-SYN-MONOMER[c],3.205597704418887,2.747411807886423
GLYS-MONOMER[c],3.193175824202996,3.464638559095033
PD04028[c],1.5491187195514668,1.0
EG11662-MONOMER[c],1.1266502877266196,0.47712125471966244
G6978-MONOMER[c],2.369212377084631,2.346352974450639
EG10159-MONOMER[c],2.9504942651313097,3.5121505369220305
